image_path,TonguePale_true,TipSideRed_true,Spot_true,Ecchymosis_true,Crack_true,Toothmark_true,FurThick_true,FurYellow_true,TonguePale_prob,TipSideRed_prob,Spot_prob,Ecchymosis_prob,Crack_prob,Toothmark_prob,FurThick_prob,FurYellow_prob,TonguePale_pred,TipSideRed_pred,Spot_pred,Ecchymosis_pred,Crack_pred,Toothmark_pred,FurThick_pred,FurYellow_pred
0001_1000/692_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001668668,0.9389019,0.02262833,0.007397455,0.43562227,3.4002832e-07,0.9940485,1.11847985e-05,0,1,0,0,1,0,1,0
0001_1000/695_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.30526915,0.9957229,0.36761594,0.0031793914,0.7657522,0.01328881,0.9999547,0.00092558016,1,1,1,0,1,0,1,0
0001_1000/695_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6364943,0.8400567,0.18052268,0.000441838,0.9899711,0.05312918,0.9999949,0.0014152122,1,1,1,0,1,1,1,0
0001_1000/703_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9190887,1.0,0.06973757,0.019490724,1.0,0.071919866,0.99999344,4.8895257e-05,1,1,1,0,1,1,1,0
0001_1000/708_1.jpg,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0021346146,0.00011402949,4.445808e-06,1.9804866e-05,0.99684525,0.0010582736,0.99993646,0.9897452,0,0,0,0,1,0,1,1
0001_1000/715_1.jpg,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99146444,0.30408517,0.0004901404,1.6873835e-06,0.15277396,0.018665558,0.9999609,0.03303541,1,1,0,0,0,0,1,0
0001_1000/718_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.001853265,0.80857676,0.20957261,2.1655458e-08,0.9999993,0.005745875,0.9999999,0.0024869556,0,1,1,0,1,0,1,0
0001_1000/718_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.013508572,0.9484382,0.95682114,0.00063856336,0.9999994,0.0059559173,0.9999999,3.4076502e-06,0,1,1,0,1,0,1,0
0001_1000/725_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010012643,0.0014320196,7.828248e-07,0.0011952405,0.01743796,0.04124197,0.9995808,0.0002895239,0,0,0,0,0,0,1,0
0001_1000/725_2.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016129024,0.011139905,0.0025844024,0.97019404,0.13749893,0.030482987,0.9988527,0.00011028069,0,0,0,1,0,0,1,0
0001_1000/733_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.3546525e-06,0.8770113,0.00011086174,1.7940633e-06,0.99999547,1.3402632e-06,0.99857795,1.5111436e-06,0,1,0,0,1,0,1,0
0001_1000/733_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.591516e-06,0.99103534,0.014689604,4.816241e-05,0.9999968,3.0689726e-09,0.9999523,3.0915e-05,0,1,0,0,1,0,1,0
0001_1000/739_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.299064e-08,0.00017972889,3.0218951e-05,1.4034804e-07,0.9999943,3.300539e-08,0.99999905,6.039589e-05,0,0,0,0,1,0,1,0
0001_1000/739_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.587517e-09,1.1366849e-05,0.00037189634,9.883739e-07,0.9999937,3.9027174e-08,0.9999994,6.067742e-06,0,0,0,0,1,0,1,0
0001_1000/744_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7991778e-06,0.5081767,0.22076716,0.00067832717,1.0,0.014227133,0.9998776,1.2787395e-06,0,1,1,0,1,0,1,0
0001_1000/744_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.8022998e-05,7.562299e-05,0.0667367,0.9187661,1.0,0.0009884146,0.9999323,2.1285882e-07,0,0,1,1,1,0,1,0
0001_1000/758_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00030339454,0.04828786,0.00058281585,0.044576515,0.9980102,0.00028885913,0.9519571,0.0009171382,0,0,0,0,1,0,1,0
0001_1000/758_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00055255526,0.9998115,0.0004829291,3.409137e-05,0.9582242,0.0003560051,0.9934749,2.5687927e-05,0,1,0,0,1,0,1,0
0001_1000/759_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3546005e-08,0.9999958,0.29529232,1.429758e-05,1.0,0.9998945,0.9961307,1.0623203e-07,0,1,1,0,1,1,1,0
0001_1000/759_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.3711921e-07,0.9999962,0.18893206,2.9790522e-07,0.9999999,0.9763456,0.9993766,3.6874358e-08,0,1,1,0,1,1,1,0
0001_1000/764_1.jpg,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.371784e-06,0.71124756,0.30624944,6.2395384e-06,0.9999999,0.00011085995,0.9997892,0.9996012,0,1,1,0,1,0,1,1
0001_1000/764_2.jpg,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0002669763,0.8403707,0.9985948,1.3194304e-05,0.99999785,4.444937e-05,0.999843,0.9944524,0,1,1,0,1,0,1,1
0001_1000/769_2.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.626558e-06,2.0896144e-07,3.5777548e-06,0.015323218,0.9996927,0.00020210729,1.0,1.6385156e-06,0,0,0,0,1,0,1,0
0001_1000/769_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.5345185e-08,3.581185e-07,0.000809315,6.8948895e-05,0.99973685,0.9836925,0.99998236,2.3206333e-06,0,0,0,0,1,1,1,0
0001_1000/787_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.9021454e-07,0.0012768132,0.00044447038,0.81224924,0.9999993,0.00070927624,0.9997954,9.093837e-06,0,0,0,1,1,0,1,0
0001_1000/789_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5174544,0.00041682157,0.09195935,0.040311426,0.99110913,0.0056808246,0.9999999,6.846713e-06,1,0,1,0,1,0,1,0
0001_1000/789_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00084694277,0.25910583,0.00033469123,0.0007092526,0.0004853288,0.02364156,0.9993468,6.4746228e-06,0,1,0,0,0,0,1,0
0001_1000/797_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.00022690248,1.7274022e-05,0.37793046,6.9290713e-06,0.9999993,0.15220709,1.0,1.0,0,0,1,0,1,1,1,1
0001_1000/797_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0001925575,0.005782461,0.063419744,0.00012864314,1.0,0.324754,0.9999994,1.0,0,0,1,0,1,1,1,1
0001_1000/806_2.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8990929,0.05283745,0.99889755,0.02305754,0.9999999,0.99993765,1.0,2.2954046e-06,1,0,1,0,1,1,1,0
0001_1000/806_1.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.010325083,8.766863e-06,0.9993562,4.2612017e-05,0.21302609,0.92039007,0.9999989,5.3293356e-06,0,0,1,0,0,1,1,0
0001_1000/810_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.3856776e-06,0.998555,0.99993527,0.67515814,1.0,9.3578055e-06,0.999992,0.0011913469,0,1,1,1,1,0,1,0
0001_1000/810_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.036964227,0.9950112,0.9998417,0.0003773921,0.9999403,0.015067836,0.9999218,0.9995123,0,1,1,0,1,0,1,1
0001_1000/817_2.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.017843332,0.075806476,0.9890844,0.010180391,0.9999827,0.58464724,0.99999964,4.0496584e-06,0,0,1,0,1,1,1,0
0001_1000/817_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.036797345,0.00565438,0.94812524,0.00038304558,0.9999919,0.23374571,1.0,6.3806724e-06,0,0,1,0,1,1,1,0
0001_1000/826_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0012900113,0.039919794,0.999395,3.9828803e-05,0.99941075,0.89004487,0.9999939,0.59704757,0,0,1,0,1,1,1,1
0001_1000/826_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.386681,0.031189077,0.98248476,0.8690722,0.9982495,0.96930426,0.99999964,0.9525923,1,0,1,1,1,1,1,1
0001_1000/834_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.00074662035,0.12776087,0.00034420547,4.3089097e-09,0.11679038,0.99757415,0.9999981,0.00043167514,0,0,0,0,0,1,1,0
0001_1000/834_2.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0056773326,0.019780545,0.00523032,1.1792491e-05,0.37432122,0.99749666,0.9999769,0.0001784422,0,0,0,0,1,1,1,0
0001_1000/837_2.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0178244e-05,0.00033426774,0.00081723253,0.00016962524,0.0028601412,0.1275631,0.99999523,1.3504078e-05,0,0,0,0,0,1,1,0
0001_1000/837_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.4079226e-06,0.00032815285,0.0025700391,0.00054190186,0.0014621496,0.046088137,0.9999995,1.8245747e-06,0,0,0,0,0,0,1,0
0001_1000/840_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.575879,0.038613267,0.00022950888,0.868738,1.0,0.024929838,0.9999995,0.99851567,1,0,0,1,1,0,1,1
0001_1000/840_2.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.40233588,0.049724683,0.0027556808,0.021846076,1.0,0.0541424,0.99999964,0.9999838,1,0,0,0,1,1,1,1
0001_1000/843_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08857862,0.03404172,0.44418803,9.101887e-05,0.9999987,0.7429567,0.99999905,0.9892553,0,0,1,0,1,1,1,1
0001_1000/843_2.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0059331725,0.9778243,0.13955244,0.0023186721,0.99999976,0.11710014,0.9999974,0.0010033366,0,1,1,0,1,1,1,0
0001_1000/846_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.4779229e-06,0.00012232718,8.127203e-05,0.00020679814,0.99987316,7.0907816e-05,0.9999869,0.99931896,0,0,0,0,1,0,1,1
0001_1000/846_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.4176472e-07,0.00078445475,2.2661348e-05,0.49103096,0.9999944,2.3860214e-06,0.9999999,0.99996626,0,0,0,0,1,0,1,1
0001_1000/858_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01426557,0.01943987,0.0005798905,0.0012582816,0.9898101,0.13698293,0.9998714,0.00062328525,0,0,0,0,1,1,1,0
0001_1000/858_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0004943683,0.06676748,0.0005507993,2.322499e-05,0.9999716,0.0040798,0.9999628,0.0008153512,0,0,0,0,1,0,1,0
0001_1000/866_2.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9623985,0.9673072,0.99932516,0.0022602978,0.9995204,0.99999917,0.9999399,0.00016470494,1,1,1,0,1,1,1,0
0001_1000/866_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6510275,0.54712504,0.28545192,0.0001252883,0.99999774,0.9999902,0.9999963,7.138456e-05,1,1,1,0,1,1,1,0
0001_1000/867_2.jpg,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.627273e-05,0.0001288129,0.0038878913,0.6063376,0.9999995,0.0006385226,0.9999999,0.00010747278,0,0,0,1,1,0,1,0
0001_1000/867_1.jpg,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3747955e-06,0.04885503,0.13164653,0.01810128,0.9999995,8.478686e-05,0.99999106,2.2758592e-05,0,0,1,0,1,0,1,0
0001_1000/874_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0004346868,0.9948285,0.9995801,0.00520331,0.9999763,0.010733157,0.9997644,1.8163531e-05,0,1,1,0,1,0,1,0
0001_1000/874_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.007707946,0.9384183,0.9670222,0.0026122488,1.0,0.9878363,0.9999958,6.8255125e-05,0,1,1,0,1,1,1,0
0001_1000/884_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.117166e-06,9.090135e-06,9.2798714e-08,2.8342984e-05,0.99982053,0.0020025221,0.99999964,1.0745544e-05,0,0,0,0,1,0,1,0
0001_1000/884_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00017672962,3.2557666e-05,7.2458984e-06,1.2097239e-05,0.998387,0.5096556,0.9999968,2.764358e-06,0,0,0,0,1,1,1,0
0001_1000/899_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.7251906e-05,0.9999832,0.9998516,0.00074978004,0.99999905,4.097953e-06,0.99998033,2.579358e-05,0,1,1,0,1,0,1,0
0001_1000/899_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3682521e-06,0.9999628,0.99994624,5.440031e-06,1.0,4.844677e-08,0.9999851,0.00065526,0,1,1,0,1,0,1,0
0001_1000/906_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.5804464e-07,0.9998394,0.941385,3.4823297e-05,0.7158521,3.182807e-05,0.78458536,0.9994134,0,1,1,0,1,0,1,1
0001_1000/906_2.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.663954e-06,0.99991906,0.9582909,4.3759073e-08,0.9727079,2.9156448e-05,0.995008,0.4272392,0,1,1,0,1,0,1,1
0001_1000/908_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.001117691,0.99982053,0.99688727,0.00012211624,1.0,0.83710253,0.99991274,1.9022023e-05,0,1,1,0,1,1,1,0
0001_1000/908_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0041709575,0.9794687,0.7478472,7.32525e-06,1.0,0.8405273,0.99999976,3.6287394e-05,0,1,1,0,1,1,1,0
0001_1000/917_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.114200376,0.002758492,0.00020512578,0.000812302,0.48490465,0.040587142,0.99965334,3.4142544e-05,0,0,0,0,1,0,1,0
0001_1000/917_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.2110546e-05,0.99830556,0.23854412,9.219412e-05,0.99603504,6.942174e-06,0.9977925,1.2598571e-05,0,1,1,0,1,0,1,0
0001_1000/927_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.680748,0.026099356,0.0007434963,0.8212964,0.99999595,0.00032647687,0.99999976,0.0040538562,1,0,0,1,1,0,1,0
0001_1000/927_2.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.01690965,1.9023057e-05,0.001059582,0.999073,0.9984193,2.6499867e-05,0.99999666,2.321645e-06,0,0,0,1,1,0,1,0
0001_1000/938_2.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.031064479,0.26268446,0.99995816,2.1507144e-06,0.8831217,0.008376843,0.99999845,5.0144296e-05,0,1,1,0,1,0,1,0
0001_1000/938_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0059987153,0.99998236,0.99986935,9.775864e-08,0.06878734,0.034569144,0.9999666,5.3175977e-06,0,1,1,0,0,0,1,0
0001_1000/945_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.9340154e-06,0.118138544,1.1311279e-06,0.040683284,0.99998534,1.1770257e-07,0.999997,0.99996996,0,0,0,0,1,0,1,1
0001_1000/945_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.9147505e-07,0.87558895,1.6017353e-06,0.06235735,0.99999857,2.4686753e-07,0.99999917,0.999529,0,1,0,0,1,0,1,1
0001_1000/948_2.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1811973,7.917073e-06,0.9933723,0.0008582576,0.99995065,0.00013505148,0.99999964,0.042798534,0,0,1,0,1,0,1,0
0001_1000/948_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0025911813,6.057065e-07,0.9358387,0.005405607,0.9999982,6.836482e-05,0.9999999,0.0035405483,0,0,1,0,1,0,1,0
0001_1000/953_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.66074e-07,0.06663394,0.024612095,0.00094094337,0.999943,0.0005271097,0.9988526,0.79974365,0,0,0,0,1,0,1,1
0001_1000/953_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0014153639,0.039925996,5.7241687e-06,9.391303e-05,1.0,1.3781376e-05,1.0,0.99986434,0,0,0,0,1,0,1,1
0001_1000/964_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0014712667,0.041475415,0.99991965,0.00013559911,0.9984712,4.542164e-05,0.99999654,1.1907306e-05,0,0,1,0,1,0,1,0
0001_1000/964_2.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025307624,0.9412862,0.99170893,0.0002836964,0.8086773,0.0007135056,0.99996436,3.5447e-05,0,1,1,0,1,0,1,0
0001_1000/970_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.001618801,0.86749524,0.46222147,0.00065289147,0.986723,0.0037482188,0.9999862,0.2517181,0,1,1,0,1,0,1,1
0001_1000/970_2.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.007113011,0.9994836,0.4085134,9.072614e-05,0.012278462,0.029323047,0.9962985,0.003388685,0,1,1,0,0,0,1,0
0001_1000/971_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.00017549389,0.5859372,0.0025152913,0.9203547,0.9999993,0.2813845,0.99991405,0.0001604491,0,1,0,1,1,1,1,0
0001_1000/971_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0046279365,0.30665386,0.0014440906,0.023899911,0.99999714,0.12903182,0.99999857,5.349497e-07,0,1,0,0,1,1,1,0
0001_1000/975_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.033457406,0.008301068,5.0829226e-06,0.00052744604,0.001968079,0.04164387,0.99666816,0.00012592356,0,0,0,0,0,0,1,0
0001_1000/975_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.2570075e-05,0.87132305,1.6058159e-06,0.0009792971,0.22322007,0.741531,0.9999987,2.6032965e-06,0,1,0,0,0,1,1,0
0001_1000/983_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11005759,0.033095088,0.041170534,0.004253704,0.9999988,0.9618847,0.9999981,1.3852727e-05,0,0,0,0,1,1,1,0
0001_1000/983_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3306415e-05,0.09981996,0.0006670729,0.17082733,1.0,0.2210231,0.9999989,1.0070473e-05,0,0,0,0,1,1,1,0
0001_1000/991_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47587925,0.029908746,0.0035776803,0.956594,0.9136674,0.8120069,0.9991335,0.010697688,1,0,0,1,1,1,1,0
0001_1000/991_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.196726e-05,0.008058991,0.0001033088,8.884593e-05,0.99258643,0.001470439,0.99982005,0.0014004315,0,0,0,0,1,0,1,0
0001_1000/999_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.492897e-06,0.99989593,0.36570758,0.0001636684,0.99983203,0.9121234,0.9998995,2.5481828e-05,0,1,1,0,1,1,1,0
0001_1000/999_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.808299e-05,0.9991731,0.08311411,0.00011165894,0.9983461,0.99848133,0.99990237,3.1912612e-06,0,1,1,0,1,1,1,0
1001_2000/1009_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002000787,0.9999862,0.99668187,7.747654e-05,0.99999845,1.4545517e-05,0.99904925,5.11851e-06,0,1,1,0,1,0,1,0
1001_2000/1009_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00019633403,0.99975044,0.84521306,6.697437e-05,0.99999774,0.00015650738,0.99581015,1.2504749e-05,0,1,1,0,1,0,1,0
1001_2000/1010_2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.1352214e-06,0.08381893,6.929019e-05,0.76792103,0.9999833,6.786167e-06,0.97218704,0.7111285,0,0,0,1,1,0,1,1
1001_2000/1010_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.848079e-07,0.70068246,0.019049479,0.00067430775,1.0,9.641404e-09,0.9517492,0.81265324,0,1,0,0,1,0,1,1
1001_2000/1012_1.jpg,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9983575,0.7421932,0.98766965,2.5115361e-05,0.99999106,0.99703074,0.99999857,0.0020155339,1,1,1,0,1,1,1,0
1001_2000/1012_2.jpg,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.98537505,0.6513323,0.46375,0.0020397846,0.746266,0.9999851,0.99995685,0.00010308993,1,1,1,0,1,1,1,0
1001_2000/1017_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.008445954,0.9999889,0.86512226,0.00017723843,0.9999994,0.9889714,0.9999361,0.0004907463,0,1,1,0,1,1,1,0
1001_2000/1017_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0008156652,0.99988914,0.67129475,0.0014502234,0.99999976,0.066780426,0.9990885,0.00045866275,0,1,1,0,1,1,1,0
1001_2000/1025_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6786771,0.4873934,0.0021976607,0.002275784,0.99987614,0.9999428,0.9999988,5.6971447e-05,1,1,0,0,1,1,1,0
1001_2000/1025_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.181268e-05,0.022651868,3.5443452e-05,7.490158e-06,0.9995759,0.9984218,0.9999995,1.2036569e-06,0,0,0,0,1,1,1,0
1001_2000/1031_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.2033101e-06,0.011682984,0.000125145,0.00017364412,0.83330506,0.16653292,0.9980908,1.9298699e-05,0,0,0,0,1,1,1,0
1001_2000/1040_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6194639,0.0030978748,0.00039361592,8.440601e-05,0.9999999,0.0043499237,0.99999964,0.00020015672,1,0,0,0,1,0,1,0
1001_2000/1040_2.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0077442545,0.0092952205,0.17990087,0.0004787737,0.99999964,0.3161317,0.99999976,0.0001286748,0,0,1,0,1,1,1,0
1001_2000/1045_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15947211,0.102092944,0.851557,7.0277033e-06,0.9999988,0.9878919,0.9999999,8.482961e-06,0,0,1,0,1,1,1,0
1001_2000/1045_2.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.007020882,0.90178686,0.99999905,2.0640107e-06,0.99999857,0.99950397,0.9999988,2.016672e-05,0,1,1,0,1,1,1,0
1001_2000/1055_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.66061e-07,0.9999865,0.98803955,0.0069508553,1.0,2.7545175e-05,0.99799526,6.835537e-06,0,1,1,0,1,0,1,0
1001_2000/1055_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.932782e-08,0.99999964,0.9966968,0.080907926,0.9999999,3.77428e-05,0.9881691,0.00016236644,0,1,1,0,1,0,1,0
1001_2000/1062_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.8962584e-05,0.3063122,0.05082371,8.6774424e-05,0.9994823,0.12748867,0.99976367,4.981284e-06,0,1,1,0,1,1,1,0
1001_2000/1062_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0012502607,0.13080728,3.580915e-05,0.00048016038,0.99601376,0.9104278,0.99999976,9.471941e-06,0,0,0,0,1,1,1,0
1001_2000/1071_2.jpg,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.8361427e-05,0.98458636,0.02593173,0.6708954,1.0,3.8812487e-08,0.9999956,2.637618e-06,0,1,0,1,1,0,1,0
1001_2000/1071_1.jpg,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.84755e-05,0.93301153,0.905946,0.99204004,0.99999976,1.1073127e-05,0.9999919,5.9497864e-07,0,1,1,1,1,0,1,0
1001_2000/1077_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.026900742,0.02839448,0.12210833,1.6444245e-08,0.99999964,0.11737446,1.0,3.9199167e-06,0,0,1,0,1,1,1,0
1001_2000/1088_1.jpg,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.936174e-07,0.99985874,0.86571795,0.00012982999,1.0,9.412838e-08,0.9999963,4.783867e-07,0,1,1,0,1,0,1,0
1001_2000/1088_2.jpg,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.816983e-07,0.9993782,0.023724157,3.9733583e-05,0.99999905,1.9977275e-05,0.9999982,9.484902e-06,0,1,0,0,1,0,1,0
1001_2000/1099_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.65674275,0.62627876,0.5783718,0.02755414,0.9999995,0.034217022,0.9999888,0.0024185474,1,1,1,0,1,0,1,0
1001_2000/1099_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.16874005,0.5415646,0.999949,0.6085844,0.9998745,0.024714867,0.99999464,0.0008186295,0,1,1,1,1,0,1,0
1001_2000/1101_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.85014874,0.0994387,8.739756e-07,0.0004666294,0.9998018,0.00015112088,0.9999995,9.332685e-05,1,0,0,0,1,0,1,0
1001_2000/1101_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.37836945,0.06839466,1.0707327e-05,0.031093536,0.9991671,7.39796e-05,0.9999714,0.00013203203,1,0,0,0,1,0,1,0
1001_2000/1104_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.6395144e-06,0.19881211,0.037202816,1.6060304e-07,0.9998561,1.7433757e-05,0.99871457,0.0005062635,0,0,0,0,1,0,1,0
1001_2000/1112_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.044886567,0.10355352,0.88142544,0.010849077,0.9999248,0.051056925,0.99999535,0.9887527,0,0,1,0,1,1,1,1
